史記,han,太仆公孙贺为轻车将军，出云中；
史記,han,灵龟卜祝曰：假之灵龟，五巫五灵，不如神龟之灵，知人生。
史記,han,四年，晋伐秦，取少梁。
史記,han,赵王召虞卿曰：寡人使平阳君为媾于秦，秦已内郑朱矣，卿之为奚如？
史記,han,今欲劾君以宗庙事，此欲代君耳。
史記,han,武帝时，征北海太守诣行在所。
資治通鑑,song,仲迁溺于酒色，费散兵储，无能见者。
史記,han,四十五年，伐韩之野王。
史記,han,信之下魏破代，汉辄使人收其精兵，诣荥阳以距楚。
史記,han,四月戊寅，奏未央宫。
資治通鑑,song,夫壅水者先塞其原，伐木者先断其本；
史記,han,陈筮曰：未急也。
史記,han,夫自鸿沟以东，芒、砀以北，属巨野，此梁、宋也。
資治通鑑,song,已巳，诏齐国官爵礼仪，并仿天朝。
史記,han,其后燕有贤将秦开，为质于胡，胡甚信之。
史記,han,太后怒，以故召赵王。
史記,han,哀王三年，其弟章入宿卫于汉，吕太后封为朱虚侯，以吕禄女妻之。
史記,han,奢曰：廉，死节，慈孝而仁，闻召而免父，必至，不顾其死。
史記,han,宛之宗姓伯氏子嚭及子胥皆奔吴，吴兵数侵楚，楚人怨无忌甚。
史記,han,无云有风日，当其时，浅而多实；
資治通鑑,song,又，刑罚之要，在于明当，不在于重。
史記,han,与下大夫言，侃侃如也。
史記,han,吴王闻昭王往，即进击随，谓随人曰：周之子孙封于江汉之间者，楚尽灭之。
史記,han,孝文帝后二年，使使遗匈奴书曰：皇帝敬问匈奴大单于无恙。
史記,han,代王立十七年，高后崩。
史記,han,有谋而无民，四也；
孟子,pre-qin,晋人有冯妇者，善搏虎，卒为善士。
史記,han,单于既得陵，素闻其家声，及战又壮，乃以其女妻陵而贵之。
史記,han,皆以为大夫。
史記,han,郁成食不肯出，窥知申生军日少，戮杀申生等，军破，数人脱亡，走贰师。
史記,han,狂夫之乐，智者哀焉；
史記,han,弃坟墓，去故旧，从陛下游者，徒欲日夜望咫尺之地。
孟子,pre-qin,彼如曰孰可以杀之？
史記,han,次弟小白奔莒，鲍叔傅之。
史記,han,赵相张耳为常山王，都襄国。
孟子,pre-qin,地不改辟矣，民不改聚矣，行仁政而王，莫之能御也。
資治通鑑,song,梁兵射永，洞其左股，永拨箭复入。
資治通鑑,song,伯玉遣军副乐稚柔对曰：承欲攻围，期于必克。
資治通鑑,song,愿更审计，无堕贼彀中。
資治通鑑,song,杜叔宝谓台军住历阳，不能遽进；
資治通鑑,song,冬，十月，庚戌，徙琅邪王泽为燕王；
史記,han,十五年，元公为鲁昭公避季氏居外，为之求入鲁，行道卒，子景公头曼立。
史記,han,其南有四星，曰天厕。
史記,han,毋偏毋颇，遵王之义。
史記,han,眴兮窈窈，孔静幽墨。
史記,han,未生而孝文帝崩，孝景帝即位，王夫人生男。
史記,han,遗公子纠不能死，怯也；
史記,han,击章平、姚卬军。
資治通鑑,song,十一月，丙申，魏以骠骑大将军穆亮为司空；
資治通鑑,song,会夏口阙镇，朝廷以其地居寻阳上流，欲使腹心居之。
史記,han,乃封吕种为沛侯，吕平为扶柳侯，张买为南宫侯。
史記,han,君谋欲伐中山，臣进乐羊。
史記,han,太史公曰：公孙弘行义虽脩，然亦遇时。
史記,han,方员之至也；
史記,han,有叔如此，不如无有。
史記,han,李太后大怒，汉使者来，平王襄及任王后遮止，闭门，李太后与争门，措指，遂不得见汉使者。
資治通鑑,song,群臣宗室皆卑下之，唯度支尚书元匡与肇抗稀，先自造棺置听事，自杀以切谏；
資治通鑑,song,士子、商旅过荆州者，多为所羁留；
史記,han,河东人李文尝与汤有却，已而为御史中丞，恚，数从中文书事有可以伤汤者，不能为地。
資治通鑑,song,及遥欣丧还，停东府前渚，荆州众力送者甚盛。
史記,han,车器有数，宫室有度，出令造事，加费而无益于民利者禁，故能长久治安。
史記,han,沛公左司马曹无伤闻项王怒，欲攻沛公，使人言项羽曰：沛公欲王关中，令子婴为相，珍宝尽有之。
史記,han,楼船居前，至番禺。
史記,han,乃益置大司马位，骠骑将军皆为大司马。
史記,han,二世问左右：此乃鹿也？
史記,han,食人炊骨，士无反外之心，是孙膑之兵也。
史記,han,纵韩不能听我，韩必德王也，必不为雁行以来，是秦韩不和也，兵虽至，楚不大病也。
孟子,pre-qin,梁惠王曰：寡人愿安承教。
史記,han,燕军闻齐王在莒，并兵攻之。
資治通鑑,song,令禁铸钱，重则其利深，盗铸如云而起，弃市之罪又不中以禁矣。
史記,han,矫令为慢，以擅一旦之命，不难为也，祸且逮国。
史記,han,当是时，吴以伍子胥、孙武之谋，西破彊楚，北威齐晋，南服越人。
史記,han,对曰：不和。
史記,han,言偃，吴人，字子游。
資治通鑑,song,以始安王遥光为南郡太守，不之官。
史記,han,十一年，与韩、赵三分晋地，灭其后。
史記,han,我死，必立与夷也。
孟子,pre-qin,故观于海者难为水，游于圣人之门者难为言。
史記,han,无忌谓魏王曰：秦与戎翟同俗，有虎狼之心，贪戾好利无信，不识礼义德行。
史記,han,三十四年，庄侯卒，子文侯申立。
資治通鑑,song,冬，十月，戊子朔，以度易侯为西秦·河二州刺史、河南王。
史記,han,张汤死后六年，儿宽位至御史大夫。
史記,han,二十二年，大疫。
資治通鑑,song,庚子，将士欲迎击之，兴世禁之曰：贼来尚远，气盛而矢骤；
史記,han,太史公曰：盛哉，天子之德！
史記,han,及至孝景，不任儒者，而窦太后又好黄老之术，故诸博士具官待问，及今上即位，赵绾、王臧之属明儒学，而上亦乡之，自是之后，言诗于鲁则申培公，于齐则辕固生，于燕则韩太傅。
孟子,pre-qin,孟子曰：脍炙哉！
史記,han,十六年，齐桓公以兵侵楚，至陉山。
史記,han,今天子初即位，尤敬鬼神之祀。
資治通鑑,song,怀珍军于洋水，众谓且宜坚壁伺隙，怀珍曰：今众少粮竭，悬军深入，正当以精兵速进，掩其不备耳。
資治通鑑,song,秦、益二州刺史恒农李洪之以外戚贵显，为治贪暴，班禄之后，洪之首以赃败，魏主命锁赴平城，集百官亲临数之；
史記,han,鸲鹆入处，公在外野。
資治通鑑,song,加中军大将军徐孝嗣开府仪同三司，孝嗣固辞。
資治通鑑,song,河间王琛，为定州刺史，以贪纵著名，及罢州还，太后诏曰：琛在定州，唯不将中山宫来，自余无所不致，何可更复叙用！
史記,han,结盟而去，寡人之原也。
史記,han,轻兵深入，粮食必绝；
資治通鑑,song,上以崔道固兄子僧为辅国将军，将兵数千从海道救历城；
資治通鑑,song,垣崇祖之败魏师也，恐魏复寇淮北，乃徙下蔡戍于淮东。
史記,han,贵上极则反贱，贱下极则反贵。
史記,han,晋追，遂围临菑，东至胶，南至沂，齐皆城守，晋乃引兵归。
史記,han,戏阳后悔，不果。
資治通鑑,song,大怒曰：若为将而弃军，吕氏今无处矣！
史記,han,位在丞相而为布被，脱粟之饭，不过一肉。
資治通鑑,song,攸之既出，诸军主并尤之，攸之曰：吾本济国活家，岂计此之升降！
孟子,pre-qin,孟子曰：死矣盆成括！
孟子,pre-qin,不诛，则疾视其长上之死而不救，如之何则可也？
史記,han,良数以太公兵法说沛公，沛公善之，常用其策。
史記,han,乃二人谋取他人婴儿负之，衣以文葆，匿山中。
史記,han,上问曰：言变事纵迹安起？
資治通鑑,song,老夫窃疑长沙王谗臣，故发兵以伐其边。
史記,han,太后曰：然。
史記,han,多士称曰：自汤至于帝乙，帝无不配天者。
史記,han,五月，大会茏城，祭其先、天地、鬼神。
資治通鑑,song,将佐劝崇弃寿阳保北山，崇曰：吾忝守藩岳，德薄致灾，淮南万里，系于吾身，一旦动足，百姓瓦解，扬州之地，恐非国物，吾岂爱一身，人规自脱，吾必与此城俱没，幸诸君勿言！
史記,han,大将军问其罪正闳、建当云何？
史記,han,上暴露于外而君守于中，非被矢石之事而益君封置卫者，以今者淮阴侯新反于中，疑君心矣。
資治通鑑,song,安国复夜往烧米车，驱牛二千余头而还。
資治通鑑,song,依事求实，悉有成验。
史記,han,帝沃丁之时，伊尹卒。
資治通鑑,song,若顿军夏口，宣示祸福，可不战而擒也。
資治通鑑,song,君是身家旧人，今衔此使，当由事不获已，此酒非劝酬之爵。
史記,han,顷之，诸吕有一人醉，亡酒，章追，拔剑斩之，而还报曰：有亡酒一人，臣谨行法斩之。
史記,han,百相背也，百相欺也，不为不信，不为无行。
史記,han,简子既葬，未除服，北登夏屋，请代王。
資治通鑑,song,九月，戊子，赐骁骑将军高道庆死。
史記,han,即被佗书，行南海尉事。
史記,han,十六年，廉颇围燕。
資治通鑑,song,幽显同哀，何宜四气未周，遽行祀事！
史記,han,故伯夷丑周，饿死首阳山，𫏋暴戾，其徒诵义无穷。
史記,han,庄公又娶宋雍氏女，生厉公突。
資治通鑑,song,一日战数十合，前后杀伤万计，二月，魏主召英使还，英表称：臣志殄逋寇，而月初已来，霖雨不止，若三月晴霁，城必可克，魏主复诏曰：彼土蒸湿，无宜久淹。
史記,han,十二年，宁喜与孙林父争宠相恶，殇公使宁喜攻孙林父。
資治通鑑,song,平日之时，礼乐日新，可以参美唐、比盛夏、商。
資治通鑑,song,城北诸军不知，犹为拒战。
史記,han,国无道，免于刑戮。
史記,han,吕太后立诸吕为王，陈平伪听之。
史記,han,秦封范睢以应，号为应侯。
史記,han,丁未，成王自绞杀。
孟子,pre-qin,不立于恶人之朝，不与恶人言。
資治通鑑,song,邓琬以晋安王子勋之命，征袁下寻阳，悉雍州之众驰下。
史記,han,庆封还，不得入，奔鲁。
史記,han,负约，更立沛公为汉王，王巴、蜀、汉中，都南郑。
史記,han,孝王未死时，财以巨万计，不可胜数。
史記,han,八年，与韩分周以为两。
資治通鑑,song,谷帛罄于府库，宝货盈于市里；
資治通鑑,song,丁未，魏以昌黎王冯熙为西道都督。
孟子,pre-qin,孟子曰：尧舜，性者也；
史記,han,公孙弘治春秋不如董仲舒，而弘希世用事，位至公卿。
資治通鑑,song,壬寅，还宫。
史記,han,曰：夫子则非罪。
資治通鑑,song,安都不从，因留荣祖使为将。
資治通鑑,song,魏置郢州于义阳，以司马悦为刺史。
史記,han,西伐大夏，涉流沙，束马悬车，上卑耳之山；
史記,han,良为他人者，皆不省。
資治通鑑,song,西昌侯鸾将谋废立，引前镇西谘议参军萧衍与同谋。
史記,han,发丧，太后哭，泣不下。
史記,han,上官大夫见而欲夺之，屈平不与，因谗之曰：王使屈平为令，众莫不知，每一令出，平伐其功，以为非我莫能为也。
史記,han,地不广，又北逐胡、貉，南定百越，以见秦之彊。
史記,han,国以永宁，始未尝不欲固其根本，而枝叶稍陵夷衰微也。
史記,han,子产；
資治通鑑,song,衍欲出战，慧景曰：虏不夜围人城，既而魏众转至。
資治通鑑,song,所以，祥和安乐，盗贼不敢横行。
史記,han,陈子禽问子贡曰：仲尼焉学？
史記,han,十八年，厘侯卒，子献侯籍立。
史記,han,初，缪公亡善马，岐下野人共得而食之者三百馀人，吏逐得，欲法之。
史記,han,楚王大说而许之。
史記,han,吾悔不用子胥之言，自令陷此。
史記,han,五十一年，周召随侯，数以立楚为王。
史記,han,晋为伐卫，诱与盟。
資治通鑑,song,吕禄信然其计，欲以兵属太尉；
史記,han,二十四年，晋乱，杀智伯，分其国与赵、韩、魏。
史記,han,杞东楼公者，夏后禹之后苗裔也。
史記,han,暮昏龟之徼也，不可以卜。
史記,han,卫鞅闻是令下，西入秦，因景监求见孝公。
史記,han,商君曰：始秦戎翟之教，父子无别，同室而居。
史記,han,秦二世三年，楚怀王见项梁军破，恐，徙盱台都彭城，并吕臣、项羽军自将之。
資治通鑑,song,又封中大谒者张释为建陵侯，江、汉水溢，流万余家。
史記,han,其后使通乌孙，为大行而卒，冢在汉中。
史記,han,八月，以御史大夫开封陶青为丞相。
史記,han,周公既承成王命诛武庚，杀管叔，放蔡叔，乃命微子开代殷后，奉其先祀，作微子之命以申之，国于宋。
史記,han,形气转续兮，变化而嬗。
資治通鑑,song,秋，七月，镇将尉多侯击走之。
資治通鑑,song,先是，蜀民多逃亡，闻元起至，争出投附，皆称起义兵应朝廷，元起在道久，粮食乏绝，或说之曰：蜀土政慢，民多诈疾，若检巴西一郡籍注，因而罚之，所获必厚。
資治通鑑,song,会房僧寄病卒，萧颖胄之初起也，弟颖孚自建康出亡，庐陵民灵为之聚兵，得二千人，袭庐陵，克之，内史谢奔豫章。
史記,han,襄子立四年，知伯与赵、韩、魏尽分其范、中行故地。
資治通鑑,song,魏主以其尊亲，恩礼无替，军国大事皆与参决，所奏请无不开允。
史記,han,于是天子既出毋名，乃祷万里沙，过祠泰山。
資治通鑑,song,上曰：诸军猛锐，何往不克！
資治通鑑,song,西昌侯鸾救之，得免，之子也。
史記,han,文武并用，昔者吴王夫差、卒灭赵氏。
資治通鑑,song,魏主使汝阴王天赐将兵讨之，以给事中罗云为前锋；
史記,han,佛肸为中牟宰。
史記,han,昭王薨，安厘王即位，封公子为信陵君。
史記,han,居数年，其子穷困负薪，逢优孟，与言曰：孙叔敖子也。
史記,han,气晕先至而后去，居军胜。
史記,han,前日吾所为欲遣少子，固为其能弃财故也。
史記,han,汉闻之，相国吕产等乃遣颍阴侯灌婴将兵击之。
孟子,pre-qin,缘木求鱼，虽不得鱼，无后灾。
史記,han,中尉郅都责讯王，王恐，自杀。
史記,han,王姊醉，不知其将，使骑谢李良。
史記,han,桓公曰：善。
孟子,pre-qin,虽然，仲子恶能廉？
史記,han,魏人曰：商君，秦之贼。
資治通鑑,song,东昏暴虐，义师亦来伐之，上捋其须曰：张公可畏人！
資治通鑑,song,勃亦自危，乃谢病，请归相印，上许之。
孟子,pre-qin,孟仲子对曰：昔者有王命，有采薪之忧，不能造朝。
史記,han,遂遣人分部悉捕诸吕男女，无少长皆斩之。
資治通鑑,song,烈子左中郎将忠领直，常在魏主左右。
資治通鑑,song,奉朝请河东裴上表，挂冠径去；
史記,han,刘敬对曰：陛下诚能以适长公主妻之，厚奉遗之，生子必为太子。
史記,han,良医知病人之死生，而圣主明于成败之事，利则行之，害则舍之，疑则少尝之，虽舜禹复生，弗能改已。
資治通鑑,song,城上人射外人，外人弃宝寅溃去。
資治通鑑,song,彭城王勰与任城王澄谋，以陈显达去尚未远，乃秘不发丧，唯二王与左右数人知之。
史記,han,有顷，烈侯复问。
史記,han,惠公二年，长翟来，王子城父攻杀之，埋之于北门。
資治通鑑,song,秋，七月，茹法珍、梅虫儿及太子右率李居士、制局监杨明泰送之中兴堂，欣泰等使人怀刀于座斫元嗣，又斫明泰，破其腹；
史記,han,北救阿，击章邯军，陷陈，追至濮阳。
資治通鑑,song,旧制：诸王在都，唯得置捉刀左右四十人。
史記,han,生子三人，长男武公为太子。
史記,han,故曰音始于宫，穷于角；
史記,han,不霁，横吉。
史記,han,赵王至，置邸不见，令卫围守之，其群臣或窃馈，辄捕论之，赵王饿，乃歌曰：诸吕用事兮刘氏危，迫胁王侯兮彊授我妃。
孟子,pre-qin,孟子曰：饥者甘食，渴者甘饮，是未得饮食之正也，饥渴害之也。
史記,han,西伯将出猎，卜之，曰所获非龙非，非虎非罴；
史記,han,息侯怒，请楚文王：来伐我，我求救于蔡，蔡必来，楚因击之，可以有功。
史記,han,于是吕后乃令其舍人彭越复谋反。
史記,han,勇之乃曰：越俗有火灾，复起屋必以大，用胜服之。
資治通鑑,song,及粲为尚书令，遭母忧，渊譬说恳至，粲遂不起，渊由是恨之。
孟子,pre-qin,曰：奚冠？
史記,han,楚将瑕丘申阳为河南王，都洛阳。
史記,han,当是时，诸侯见楚彊汉败，还皆去汉复为楚。
史記,han,武、宣公，三命兹益恭，故鼎铭云：一命而偻，再命而伛，循墙而走，亦莫敢余侮。
史記,han,李同曰：邯郸之民，炊骨易子而食，可谓急矣，而君之后宫以百数，婢妾被绮縠，馀粱肉，而民褐衣不完，糟糠不厌。
史記,han,公卿曰：古者祀天地皆有乐，而神祇可得而礼。
史記,han,且夫怒者逆德也，兵者凶器也，争者末节也。
資治通鑑,song,乙卯，魏诏曰：下民凶戾，不顾亲戚，一人为恶，殃及阖门。
史記,han,立孤与死孰难？
史記,han,然使使视阿，田野不辟，民贫苦。
史記,han,今陛下仁惠抚百姓，恩泽加海内，征讨逆党，以一封疆。
史記,han,丁亥，入吴。
史記,han,日赤，月白。
史記,han,苏代谓曰：今旦代从外来，见木禺人与土禺人相与语。
史記,han,王翦日休士洗沐，而善饮食抚循之，亲与士卒同食。
資治通鑑,song,居二日，昙皙还，具言显达已迁家出城，日夕望殿下至。
史記,han,天子为诛晁错，遣袁盎谕告，不止，遂西围梁。
史記,han,春秋著之，以为经纪。
史記,han,补左右内史、大行卒史；
史記,han,其造请诸公，不避寒暑。
史記,han,世世称孤，而有许由、延陵季子之让，乔松之寿，孰与以祸终哉？
資治通鑑,song,若任其自生，随其饮啄，乃是刍狗万物，何以君为！
孟子,pre-qin,孟子曰：民为贵，社稷次之，君为轻。
資治通鑑,song,魏遣平南将军杨大眼都督诸军击茂，辛酉，茂战败，失亡二千余人。
資治通鑑,song,魏主纳高肇兄偃之女为贵嫔。
資治通鑑,song,龙骧将军张兴世建议曰：贼据上流，兵强地胜，若以奇兵数千潜出其上，因险而壁，见利而动，使其首尾周遑，粮运自艰，此制贼之奇也。
資治通鑑,song,诏于南义阳置司州，移镇关南，以绍叔为刺史。
史記,han,其明年，东巡海上，考神仙之属，未有验者。
史記,han,已而启与交党攻益，夺之。
史記,han,汉五年，复立无诸为闽越王，王闽中故地，都东冶。
史記,han,君已反国，其毋蒲、翟乎？
史記,han,今日出而言从，日中不决，何也？
史記,han,屠岸贾者，始有宠于灵公，及至于景公而贾为司寇，将作难，乃治灵公之贼以致赵盾，遍告诸将曰：盾虽不知，犹为贼首。
史記,han,少弟复书，崔杼乃舍之。
史記,han,孝公于是布惠，振孤寡，招战士，明功赏。
資治通鑑,song,思远遽应曰：如阿戎所见，今犹未晚也。
史記,han,齐王起，孝惠亦起，取卮欲俱为寿。
孟子,pre-qin,曰：然。
史記,han,参之相齐，齐七十城。
史記,han,不许楚，是弃宋也。
史記,han,诸将不许，遂杀杵臼与孤儿。
史記,han,轻赋，平罪，身自劳，以收卫民。
資治通鑑,song,我作事，何关汝小子！
史記,han,与原过竹二节，莫通。
史記,han,何曰：王计必欲东，能用信，信即留；
孟子,pre-qin,圣人之于民，亦类也。
史記,han,夫北面而臣事人者，固若是乎？
史記,han,月蚀岁星，饥若亡。
史記,han,居岁馀，颍谷之考叔有献于公，公赐食。
史記,han,赵闻之，果起兵而救之。
史記,han,使矫公子弃疾命召公子比于晋，至蔡，与吴、越兵欲袭蔡。
史記,han,然君初入关中，十馀年矣，皆附君，常复孳孳得民和。
史記,han,其言洸洋自恣以适己，故自王公大人不能器之。
史記,han,帝曰：大将军不知为此。
史記,han,为四队，四五复之，不能出。
史記,han,于戏，保国艾民，可不敬与！
資治通鑑,song,甲寅，左右从者并在仗后。
史記,han,昔者越王句践困于会稽之上，乃用范蠡、计然。
史記,han,奉车子侯暴病，一日死。
史記,han,秦攻燕，则赵守常山，楚军武关，齐涉勃海，韩、魏皆出锐师以佐之。
資治通鑑,song,嶷性仁谨廉俭，不以财贿为事。
史記,han,楚将子玉曰：王遇晋至厚，今知楚急曹、卫而故伐之，是轻王。
史記,han,右公子为太子取齐女，未入室，而宣公见所欲为太子妇者好，说而自取之，更为太子取他女。
史記,han,今围急，晋以为请，利孰大焉！
資治通鑑,song,其宣尼之庙，祀于中书省。
史記,han,以臣之尊宠而不敢自擅专诛于境外，而具归天子，天子自裁之，于是以见为人臣不敢专权，不亦可乎？
史記,han,二世然高之言，乃更为法律。
史記,han,伍举曰：桀为有仍之会，有缗叛之。
史記,han,东土以集，周公归报成王，乃为诗贻王，命之曰鸱鸮。
孟子,pre-qin,诚身有道：不明乎善，不诚其身矣。
史記,han,乃以吴叔为假王，监诸将以西击荥阳。
資治通鑑,song,秋，七月，癸未，魏遣使拜宕昌王梁弥机兄子弥承为宕昌王。
史記,han,大国果伤，小国亡，秦兴兵而伐，大克之。
史記,han,共公六年，楚太子商臣弑其父成王代立，是为穆王。
資治通鑑,song,六月，魏以晶黎王冯熙为太傅。
史記,han,骑劫死，燕兵引归，齐悉复得其故城。
資治通鑑,song,浮图高九十丈，上刹复高十丈，每夜静，铃铎声闻十里。
史記,han,十六年，会于曹，伐郑，入厉公。
史記,han,汉兴，吕娥姁为高祖正后，男为太子。
資治通鑑,song,鸾以为不可，封曲江县男，食三百户。
史記,han,平旦，信建大将之旗鼓，鼓行出井陉口，赵开壁击之，大战良久。
史記,han,上召诸将问曰：布反，为之柰何？
史記,han,既已上车，轴折车废。
史記,han,痿阳不用事，故曰宾。
史記,han,大父开地，相韩昭侯、宣惠王、襄哀王。
史記,han,襄，其天姿善为容，不能通礼经；
史記,han,其封宪王子平三万户，为真定王；
孟子,pre-qin,听其言也，观其眸子，人焉廋哉？
資治通鑑,song,东昏笑，复其爵位。
史記,han,原庙起，以衤复道故。
史記,han,二十六年，武公卒，子厉公无忌立。
史記,han,齐王烹郦生，东走高密。
史記,han,及晚节，汉征匈奴，招四夷，天下费多，财用益匮。
史記,han,气相遇者，卑胜高，气来卑而循车通者，不过三四日，去之五六里见。
史記,han,二十二年，熊徇卒，子熊咢立。
孟子,pre-qin,无父无君，是周公所膺也。
資治通鑑,song,夏，四月，甲申，魏主如崞山；
史記,han,曰：董狐，书法不隐。
史記,han,盖老子百有六十馀岁，或言二百馀岁，以其脩道而养寿也。
史記,han,还军敖仓，破项籍军成皋南，破项冠军鲁下。
史記,han,六年，郑火，公欲禳之。
史記,han,十四年，秦来归武王后。
史記,han,陛下纵不能得匈奴之资以谢天下，又以微文杀无知者五百馀人，是所谓庇其叶而伤其枝者也，臣窃为陛下不取也。
資治通鑑,song,而无宿憾，寻复待之如初，或因此更富贵。
史記,han,与他星斗，光相逮，为害；
史記,han,虞卿闻之，往见王曰：危哉楼子之所以为秦者，而何慰秦之心哉？
史記,han,男方在身时，王美人梦日入其怀。
孟子,pre-qin,食前方丈，侍妾数百人，我得志弗为也；
史記,han,晋兵遂围临菑，临菑城守不敢出，晋焚郭中而去。
史記,han,于是上乃释布罪，拜为都尉。
史記,han,惠、怀无亲，外内弃之；
孟子,pre-qin,识其不可，然且至，则是干泽也。
史記,han,敬秦以为名，而后使天下憎之，此所谓以卑为尊者也。
史記,han,秦有馀力而制其弊，追亡逐北，伏尸百万，流血漂橹，因利乘便，宰割天下，分裂山河，彊国请服，弱国入朝。
資治通鑑,song,戊午，皇太子会四方朝贺者于东宫，并受贡计。
史記,han,天子以为李氏世将，而使将八百骑。
資治通鑑,song,而遥欣在江陵，多招材勇，厚自封殖，上甚恶之。
資治通鑑,song,时刘韫为领军将军，入直门下省；
史記,han,十三年，平王卒。
史記,han,厘公元年，以汶阳鄪封季友。
史記,han,孔子曰：子贡色作。
史記,han,八月壬辰，以御史大夫绾为丞相，封建陵侯。
史記,han,异日肥义谓信期曰：公子与田不礼甚可忧也。
資治通鑑,song,衍释之，使待袁昂至惧入，曰：令天下见二义士。
史記,han,不图于义，使君子怠慢。
史記,han,燕民虽乱，不若殷民之甚也。
史記,han,汉定百年之间，亲属益疏，诸侯或骄奢，大者叛逆，小者不轨于法，以危其命，殒身亡国。
史記,han,七年，魏尽入上郡于秦。
史記,han,吾言已在前矣，吾欲全吾言，安得全吾身！
史記,han,乐毅还报，燕昭王悉起兵，使乐毅为上将军，赵惠文王以相国印授乐毅。
史記,han,凡天变，过度乃占。
史記,han,陈王闻，乃使武平君畔为将军，监郯下军。
史記,han,比至郢，五战，楚五败。
史記,han,大王事秦，秦必求宜阳、成皋。
史記,han,十九年五月，昭公卒，子舍立为齐君。
史記,han,不备于齐，齐师侵鲁。
史記,han,故遂以傅险姓之，号曰傅说。
史記,han,负羁乃私遗重耳食，置璧其下。
史記,han,腊月，陈王之汝阴，还至下城父，其御庄贾杀以降秦。
資治通鑑,song,以问宦者选部尚书酒泉赵黑，黑曰：臣以死奉戴皇太子，不知其他！
資治通鑑,song,乙亥，以南兖州刺史吕僧珍为领军将军。
史記,han,十二月辛未，赵鞅入绛，盟于公宫。
史記,han,郤至曰：发兵诛逆，见彊辟之，无以令诸侯。
史記,han,惠后吴娃子也。
史記,han,和亦三让而受之。
史記,han,詹曰：君如弗礼，遂杀之；
孟子,pre-qin,周公之过，不亦宜乎？
史記,han,庶长壮与大臣、诸侯、公子为逆，皆诛，及惠文后皆不得良死。
史記,han,相引数千人，命曰株送徒。
史記,han,江、湖。
史記,han,百官奏事上食如故，宦者辄从辒辌车中可诸奏事。
資治通鑑,song,亡养老之义，亡辅弼之臣；
史記,han,九年，公子光伐楚，拔居巢、锺离。
史記,han,三十七年，庄公不朝周，周桓王率陈、蔡、虢、卫伐郑。
史記,han,上使泄公持节问之箯舆前。
史記,han,吴楚反时，窦太后从昆弟子窦婴，任侠自喜，将兵，以军功为魏其侯。
史記,han,平原君怒，将杀奢。
史記,han,又以公主妻乌孙王，以分匈奴西方之援国。
史記,han,百蛮之君，靡不乡风，承流称意。
資治通鑑,song,稷曰：臣乃无名称，至于陛下，不得言无勋。
史記,han,四十二年，吴王阖闾伐楚，入郢。
史記,han,且夫秦之攻燕也，九原，上谷，弥地数千里，虽得燕城，秦计固不能守也。
資治通鑑,song,壬辰，鸾使萧谌先入宫，遇曹道刚及中书舍人朱隆之，皆杀之。
史記,han,今不下宛，宛从后击，彊秦在前，此危道也。
史記,han,扶持出门，令拜谒。
資治通鑑,song,宜停此薄艺，弃彼朽劳，唯才是举，则官方斯穆。
史記,han,襄子至桥，马惊，襄子曰：此必是豫让也。
資治通鑑,song,道成方解衣高卧以安众心，徐索白虎幡，登西垣，使宁朔将军高道庆、羽林监陈显达、员外郎王敬则帅舟师与休范战，颇有杀获。
史記,han,传子至孙延、徐襄。
史記,han,今臣至，无所受事，罢去，此人必有以毁臣者。
史記,han,事在二年前，皆勿听治。
史記,han,言之皇后，令白之武帝，乃诏卫将军尚平阳公主焉。
資治通鑑,song,虽有归化之诚，无容上议，亦不须待秋分。
史記,han,陈馀然之。
史記,han,四年夏，立太子。
史記,han,无功还，则从此受祸矣。
資治通鑑,song,又以问肇，高祖珍为证，帝乃信之。
史記,han,然而众劳卒罢，其实难用。
史記,han,少府延为梧侯。
史記,han,二十六年，晋率诸侯伐秦，秦军败走，追至泾而还。
史記,han,王有所爱姬，王后使人酖杀之。
史記,han,石碏与陈侯共谋，使右宰丑进食，因杀州吁于濮，而迎桓公弟晋于邢而立之，是为宣公。
史記,han,灵王闻太子禄之死也，自投车下，而曰：人之爱子亦如是乎？
史記,han,上虽苦，于是吕泽立夜见吕后，吕后承间为上泣涕而言，如四人意。
史記,han,孔子曰：国有道，谷。
史記,han,曰：弟举兵，吾从此助公。
史記,han,稍迁至主爵都尉，列九卿。
史記,han,今君诚能令夫人以下编于士卒之间，分功而作，士方其危苦之时，易德耳。
史記,han,能虑能固，加好之焉，圣矣。
史記,han,是时广军几没，罢归。
資治通鑑,song,早孤，为帝所养，恩过诸子。
史記,han,二十三年，献公遂发贾华等伐屈，屈溃。
史記,han,汉乃拜郭昌为拔胡将军，及浞野侯屯朔方以东，备胡。
資治通鑑,song,景宗见睿，礼甚谨，上闻之曰：二将和，师必济矣。
史記,han,不能死，出我袴下。
資治通鑑,song,子良少有清尚，倾意宾客，开西邸，记室参军范云、萧琛、乐安任、法曹参军王融、卫军东阁祭酒萧衍、镇西功曹谢步兵校尉沈约、扬州秀才吴郡陆，并以文学，尤见亲待，号曰八友。
史記,han,向寿如楚，楚闻秦之贵向寿，而厚事向寿。
史記,han,公子光曰：使以兄弟次邪，季子当立；
史記,han,郑则裨灶；
史記,han,缪公曰：知子欲急反国矣。
史記,han,其后四十四年，而山戎伐燕。
史記,han,伏行五月，出东方。
史記,han,泄冶谏曰：君臣淫乱，民何效焉？
史記,han,西伐大夏，涉流沙；
