time,sent_src
han,韩信已定临菑，遂东追广至高密西。
song,初，陈显达、崔慧景之乱，人心不安。
han,三年，郑伯初立，附晋而弃楚。
song,今王吕氏，非约也。
han,于是郦生乃夜见陈留令，说之曰：夫秦为无道而天下畔之，今足下与天下从则可以成大功。
han,六年，借兵于楚伐魏，取棘蒲。
song,不如直入其城，夺其管，据有府库，制其腹心，策之全者也。
han,天子闻之，曰：非此母不能生此子。
han,平原君曰：赵亡则胜为虏，何为不忧乎？
han,悼公十二年卒，子隐公乞立。
song,柔然库者汗可汗卒，子伏图立，号佗汗可汗，改元始平。
song,云与侍中、领军将军王茂同入见，云曰：昔沛公入关，妇女无所幸，此范增所以畏其志大也。
song,不得，则寿阳难保。
song,魏广陵惠王羽通于员外郎冯俊兴妻，夜往，五月，壬子，卒。
han,庄𫏋起，楚分而为四参。
han,新垣衍曰：先生独不见夫仆乎？
han,十二年，宋人长万弑其君湣公。
han,滕公言之上曰：臣客故楚令尹薛公者，其人有筹䇲之计，可问。
han,十年，楚怀王入朝秦，秦留之。
han,微子故能仁贤，乃代武庚，故殷之馀民甚戴爱之。
han,四年春，楚命郑伐宋。
han,襄王元年，与诸侯会徐州，相王也。
han,二十二年，吴使延陵季子于郑，见子产如旧交，谓子产曰：郑之执政者侈，难将至，政将及子。
han,汉王，妾以死送使者。
han,须贾曰：今叔何事？
han,孟懿子闻叔孙氏胜，亦杀郈昭伯。
song,丙辰，中外戒严。
han,二十四年，与楚王会鄢，又会穰。
han,总之，楚越之地，地广人希，饭稻羹鱼，或火耕而水耨，果隋蠃蛤，不待贾而足，地埶饶食，无饥馑之患，以故呰窳偷生，无积聚而多贫。
han,太史公曰：余读孟子书，至梁惠王问何以利吾国，未尝不废书而叹也。
han,归而顷公弛苑囿，薄赋敛，振孤问疾，虚积聚以救民，民亦大说。
han,其明年，新垣平使人持玉杯，上书阙下献之。
han,皆不欲齐秦之合也。
han,曰：过犹不及。
han,于楚，东方则通沟江淮之间。
han,三月，封皇太后弟蚡为武安侯，弟胜为周阳侯。
han,声公五年，郑相子产卒，郑人皆哭泣，悲之如亡亲戚。
han,还定淮北，凡五十二县。
han,何曰：诸将易得耳。
song,魏主不许。
han,诸将以为赵氏孤儿良已死，皆喜。
han,从西攻武关、峣关，取之。
han,于是罢酒，侯生遂为上客。
han,齐之所患，唯恐他将之来。
han,昔者鲁听季孙之说而逐孔子，宋信子罕之计而囚墨翟。
han,师己曰：文成之世童谣曰鸲鹆来巢，公在干侯。
han,越石父贤，在缧绁中。
han,陈王使魏人周市徇魏地，魏地已下，欲相与立周市为魏王。
han,公令楚王与韩氏地，使秦制和，谓秦王曰请与韩地，而王以施三川，韩氏之兵不用而得地于楚。
han,舍长答曰：先生又尝弹剑而歌曰长铗归来乎，无以为家。
han,至马邑，受诏别降楼烦以北六县，斩代左相，破胡骑于武泉北。
han,为平贫，乃假贷币以聘，予酒肉之资以内妇。
han,右广陵王策。
han,十一年，韩伐郑，取阳城。
han,苏代自燕来，见于章华东门。
han,初，宪王舜有所不爱姬生长男棁。
han,公子止王曰：赵王田猎耳，非为寇也。
han,贵人有过端，则身危。
han,十一月，隐公祭钟巫，齐于社圃，馆于蔿氏。
song,上闻之，于是有司奏子响宜还本。
han,见彘，从者曰彭生。
han,谨论次其真草诏书，编于左方。
pre-qin,宝珠玉者，殃必及身。
song,出为西兖州刺史，镇滑台。
han,淮南、衡山谋反时，建颇闻其谋。
han,其卜必北向，龟甲必尺二寸。
han,琅邪王既行，齐遂举兵西攻吕国之济南。
han,距怨王，乃上书告王齐与同产奸。
han,秦使魏厓致帝，子以为何如？
han,项羽大怒，伏弩射中汉王。
han,正月，兵罢，复守上党。
han,稽其历谱谍终始五德之传，古文咸不同，夫子之弗论次其年月，岂虚哉！
han,王恃楚之虚名，而轻绝彊秦之敌，王必为天下大笑。
han,以谢天下之苦，塞百姓之心。
song,时将士多东方人，父兄子弟皆已附觊。
han,至秦有天下，悉内六国礼仪，采择其善，虽不合圣制，其尊君抑臣，朝廷济济，依古以来。
song,太后优令答之，而不用其言。
han,齐王与魏勃等因留琅邪王，而使祝午尽发琅邪国而并将其兵。
han,嚭因说吴王曰：越以服为臣，若将赦之，此国之利也。
song,戊子，北魏太师京兆武公冯熙在平城去世。
song,其余守尚书尉羽、卢渊等，并以不职，或解任，或黜官，或夺禄，昶之兄也。
han,今信虽皇后兄，无功，非约也。
song,冬，十月，辛丑，立吕肃王子东平侯通为燕王；
han,悼惠王薨，孝惠帝使留侯良立臣为齐王。
song,朐山濒海孤绝，人情未安，崇祖浮舟水侧，欲有急则逃入海。
han,君尚将贪商于之富，宠秦国之教，畜百姓之怨，秦王一旦捐宾客而不立朝，商君弗从。
song,帝呼所幸潘贵妃父宝庆及茹法珍为阿丈，梅虫儿、俞灵韵为阿兄。
han,治放尹齐，以为敢挚行。
han,先王之正时也，履端于始，举正于中，归邪于终。
han,何去至界上，临浿水，使御刺杀送何者朝鲜裨王长，即渡，驰入塞，即不诘，拜何为辽东东部都尉。
song,萧懿的军队见此情形，犹豫不进，并且掉头回撤，拓跋英见敌方中计，破敌获胜，于是围困了南崐郑。
han,十三年四月戊午，魏君为王，韩亦为王。
han,冬，以赵国为邯郸郡。
han,子曰：弗乎弗乎，吾道不行矣，吾何以自见于后世哉？
han,桓惠王元年，伐燕。
han,孔子曰：野哉由也！
han,邴丞相吉者，鲁国人也。
han,汉王之出荥阳入关，收兵欲复东。
han,阖庐病创将死，谓太子夫差曰：尔忘句践杀尔父乎？
song,弘叹曰：僧达俊爽，当不减人，然恐终危吾家；
song,辛酉，柔然别帅他稽帅众降魏。
song,冬，十月，魏立皇子诩为太子，始不杀其母。
song,今得百馀人还，事必济矣。
han,夫先王以仁义为本，而以固塞文法为枝叶，岂不然哉！
han,楚已使项伯收九江兵，尽杀布妻子。
song,已巳，村民斩首送江陵。
han,少子名庆，母爱幸，寄常欲立之，为不次，因有过，遂无言。
han,其虚则秏。
han,吾闻贾生之称曰：秦孝公据殽函之固，拥雍州之地，君臣固守，以窥周室。
han,鲍牧怒曰：子忘景公之命乎？
han,弘让谢国人曰：臣已尝西应命，以不能罢归，原更推选。
song,初，魏文明太后欲废魏主，穆泰切谏而止，由是有宠。
han,夫弑共主，臣世君，大国不亲；
han,高祖已从豨军来，见信死，且喜且怜之，问：信死亦何言？
han,杀之无名，项王亡将锺离眛家在伊庐，素与信善。
song,壬戌，立皇弟锐为南平王，铿为宜都王，皇子子明为武昌王，子罕为南海王。
han,七月也，律中夷则。
pre-qin,出疆必载质，何也？
han,将军止车前，东郭先生旁车言曰：王夫人新得幸于上，家贫。
han,祖乙崩，子帝祖辛立。
song,援军未至，汝阴太守傅永将郡兵三千求寿阳。
han,是故本富为上，末富次之，奸富最下。
han,韩、魏与合谋，以三月丙戌，三国反灭知氏，共分其地。
han,惠王乃以张仪为相，更名少梁曰夏阳。
han,立四十二年卒，子哀王昌立。
song,初，魏朝闻桢贪暴，遣中散闾文祖诣长安察之，文祖受桢赂，为之隐；
han,伐取赵中都、西阳十年，韩太子苍来质。
han,八月，武王死。
han,十五年，起寿陵。
han,其食，食所不利；
song,唯上党王长孙观，以其祖有大功，特不降。
han,今天下锻甲砥剑，此天下之所共忧也。
pre-qin,王子垫问曰：士何事？
han,是时楼船将军杨仆使使上书，原便引兵击东越。
han,晏婴进曰：夫儒者滑稽而不可轨法；
han,通至丞相府，免冠，徒跣，顿首谢。
han,祭日以牛，祭月以羊彘特。
han,懿公九年，懿公兄括之子伯御与鲁人攻弑懿公，而立伯御为君。
han,火入，旱；
han,秦王使使者告赵王，欲与王为好会于西河外渑池。
han,襄子卒，子庄子白立。
han,庆封与崔杼有郤，欲其败也。
han,若出，足开首仰有外。
han,元朔三年，张欧免，以弘为御史大夫。
han,赵高使其客十馀辈诈为御史、谒者、侍中，更往覆讯斯。
pre-qin,曰：可得闻与？
han,西击将杨熊军于曲遇，破之，虏秦司马及御史各一人。
han,秦之疆也，候在太白，占于狼、弧。
han,齐景公从之。
song,密迩边陲，地险兵强，考之国计，尤宜驯养；
han,暴兵露师十有馀年，死者不可胜数，终不能逾河而北。
han,至河内，下脩武，渡围津，东击龙且、项他定陶，破之。
song,丁酉，诏假丹杨尹萧景先节，总帅步骑，直指义阳，司州诸军皆受节度；
han,及得大宛汗血马，益壮，更名乌孙马曰西极，名大宛马曰天马云。
song,夏来之兵，不赍冬服，脱遇冰雪，何方取济！
han,夫翦发文身，错臂左衽，瓯越之民也。
han,孟尝君曾待客夜食，有一人蔽火光。
han,庆封曰：请为子诛之。
song,诸将会魏主于女水之滨，与柔然战，柔然大败。
han,若为枯旱，风而扬埃，蝗虫暴生，后虽悔之，王勿遣也。
han,公仲曰：富之可，贵之则否。
han,颛孙师，陈人，字子张。
song,卿等居官，年垂再期，进一贤退一不肖，此最罪之大者。
song,优借朝士，有犯罪者，皆屈法申之。
han,一岁不收，地不过九百里，无二岁之食。
han,其明年，淮阴侯破齐，自立为齐王，使使言之汉王。
han,文公六年卒，懿公立。
han,尝为孝惠皇帝博士，迁为长沙太守。
han,是故江淮以南，无冻饿之人，亦无千金之家。
han,秦始皇帝使刚成君蔡泽于燕，三年而燕王喜使太子丹入质于秦。
han,田单乃收城中得千馀牛，画以五彩龙文，束兵刃于其角，而灌脂束苇于尾，烧其端。
pre-qin,柳下惠，不卑小官。
han,文帝出长门，若见五人于道北，遂因其直北立五帝坛，祠以五牢具。
han,孝文帝梦欲上天，不能，有一黄头郎从后推之上天，觉而之渐台，以梦中阴目求推者郎，即见邓通，其衣后穿，梦中所见也。
han,臣昧死奏舆地图，请所立国名。
pre-qin,曾西蹙然曰：吾先子之所畏也。
han,又谓夫人郑袖曰：秦王甚爱张仪，而王欲杀之，今将以上庸之地六县赂楚，以美人聘楚王，以宫中善歌者为之媵。
han,寡人闻君之高义，君幸过寡人，寡人原与君为十日之饮。
han,仲由字子路，卞人也。
song,太尉欲入北军，不得入。
song,晏曰：方啖粥，未暇此事。
han,梁孝王子，以孝景中六年为济东王。
han,于是赵王乃斋戒五日，使臣奉璧，拜送书于庭。
han,故大路之马，必信至教顺，然后乘之，所以养安也。
han,及今上时，柏至侯许昌、平棘侯薛泽、武彊侯庄青翟、高陵侯赵周等为丞相。
han,子建代立，是为靖王。
han,十年，太子建与晋谋袭郑。
han,韩王入朝，五十四年，王郊见上帝于雍。
han,故曰：非其地，树之不生；
song,辛卯，诏曰：群官以万机事重，屡求听政。
han,三年，王冠。
han,大臣征之，天诱其统，卒灭吕氏。
han,单于亦使当户报谢，复言和亲事。
han,命不可说兮，孰知其极？
song,勰固辞，不免。
han,骐骥之跼躅，不如驽马之安步；
song,玄绍在坐，而收兵已报，玄绍即首服，于坐斩之；
song,既而王珍国等送首梁公，梁公以宝晊为太常，宝晊心不自安。
han,顾曰：谒太后！
han,郑安平为赵所围，急，以兵二万人降赵。
han,将军出宫门，齐人东郭先生以方士待诏公车，当道遮卫将军车，拜谒曰：原白事。
han,淮阴侯曰：公之所居，天下精兵处也；
han,高乃报胡亥曰：臣请奉太子之明命以报丞相，丞相斯敢不奉令！
han,上善之，下公卿议，曰：民间祠尚有鼓舞之乐，今郊祠而无乐，岂称乎？
han,明年，匈奴入杀辽西太守，虏略渔阳二千馀人，败韩将军军。
han,湣王之遇杀，其子法章变名姓为莒太史敫家庸。
song,六月，乙巳，尊皇后曰皇太后，立妃江氏为皇后。
han,礼之用，唯婚姻为兢兢。
song,春，正月，庚戌，征虏将军赵祖悦与魏江州刺史陈伯之战于东关，祖悦败绩。
han,镇国家，抚百姓，给餽饟，不绝粮道，吾不如萧何。
song,秘书令李彪曰：陛下若专取门地，不审鲁之三卿，著作佐郎韩显宗曰：陛下岂可以贵袭贵，以贱袭贱！
han,高曰：丞相所患者独高，高已死，丞相即欲为田常所为。
pre-qin,曰：舜视弃天下，窃负而逃，遵海滨而处，终身然，乐而忘天下。
han,蒙乃上书说上曰：地东西万馀里，名为外臣，实一州主也。
han,再拜，仰而吊。
song,八月，壬辰，又诏议养老及堙于六宗之礼。
han,郑背楚，与晋亲。
han,汉七年，韩王信反，高帝自往击之。
han,曰：古禹、皋陶久劳于外，其有功乎民，民乃有安。
han,至于遂，世世守之。
han,是岁，文侯卒，子击立，是为武侯。
han,陈胜、吴广乃谋曰：今亡亦死，举大计亦死，等死，死国可乎？
song,且陛下幸之，即厚赐之；
song,攘兵子天赐为荆州西曹，攸之遣天赐往谕之。
han,原王之饬士卒，得一乐战。
song,灵复合余众攻射，败走。
han,论其所憎，则以为尝己。
han,百姓靡敝，孤寡老弱不能相养，道路死者相望，盖天下始畔秦也。
han,往而令雠不得报耳。
han,卒后，上以黯故，官其弟汲仁至九卿，子汲偃至诸侯相。
han,十六年，伐秦，筑临晋元里。
han,且王欺于张仪，亡地汉中，兵锉蓝田，天下莫不代王怀怒。
han,时侯嬴在旁，曰：人固未易知，知人亦未易也。
han,还定济北郡，攻著、漯阴、平原、鬲、卢。
han,使祝午东诈琅邪王曰：吕氏作乱，齐王发兵欲西诛之。
song,由是盗发，无不擒获。
han,诸子争立，而齐魏共灭薛。
han,汉王曰：孰能为我使淮南，令之发兵倍楚，留项王于齐数月，我之取天下可以百全。
han,白公好兵而下士，欲报仇。
pre-qin,得志行乎中国，若合符节。
han,为右内史数岁，大将军青既益尊，姊为皇后，然黯与亢礼。
song,石欲顿军汝北，未即入城，中书博士郑羲曰：今珍奇虽来，意未可量。
song,魏主在北岸望之，既而水稍减，我今欲渡，能战者来！
song,今复割撤太府，制置偏校，崇望不足助强，语实交能相弊。
song,丙戌，休范率众二万、骑五百发寻阳，昼夜取道；
han,会诸侯，曹子以一剑之任，枝桓公之心于坛坫之上，颜色不变，辞气不悖，三战之所亡一朝而复之，天下震动，诸侯惊骇，威加吴、越。
han,太子因欲还，其御曰：将出而还，与北同。
pre-qin,王曰：此则寡人之罪也。
han,陈涉问此两人，两人对曰：夫秦为无道，破人国家，灭人社稷，绝人后世，尽百姓之财。
han,康子卒，子武子代。
song,诘旦，尚书陆琇驰以启帝，帝大骇，秘其事，仍至汴口而还。
song,初，太和中，军国多事，高祖以用度不足，百官之禄四分减一，忠悉命归所减之禄。
han,一极备，凶。
han,王还，不听秦，秦围邯郸。
han,菑川王贤，齐悼惠王子，以武城侯文帝十六年为菑川王。
song,今帝族方衍，勋贵增迁，祗请遂多，将成彝式。
han,而秦相应侯又使人行千金于赵为反间，曰：秦之所恶，独畏马服子赵括将耳，廉颇易与，且降矣。
han,智者作法，愚者制焉；
han,十六年，巉河旁。
han,谓军吏曰：赵已先据便地为壁，且彼未见吾大将旗鼓，未肯击前行，恐吾至阻险而还。
pre-qin,曰：今天下溺矣，夫子之不援，何也？
han,子贡曰：其诸异乎人之求之也。
song,一年之收，过于十倍之绢；
han,项羽闻汉王在宛，果引兵南。
song,初，沈攸之兴萧道成于大明、景和之间同直殿省，深相亲善，攸之在荆州，直将军高道庆，假还，过江陵，与攸之争戏槊。
han,不道之君，何可为计哉！
han,蚕食天下，铸以为锺虡，示不复用。
song,宝寅至杜姥宅，日已暝，城门闭。
han,范蠡喟然叹曰：居家则致千金，居官则至卿相，此布衣之极也。
han,未至国，解约束，誓盟而后入邑。
han,怀王诸老将皆曰：项羽为人僄悍猾贼。
han,戾曰：然，救季氏！
song,丙戌，诏梁公增封十郡，进爵为王。
han,汉囚敖、广，广赎为庶人。
song,切惟在镇之兵，不减数万，资粮之绢，人十二匹；
han,乃归相印，尽散其财，以分与知友乡党，而怀其重宝，间行以去，止于陶，以为此天下之中，交易有无之路通，为生可以致富矣。
han,产走，天风大起，以故其从官乱，莫敢斗。
han,乃还之邯郸，益请兵。
han,五年，娶韩女为夫人。
han,景帝召程姬，程姬有所辟，不原进，上醉不知，以为程姬而幸之，遂有身。
han,不奉父诏而畏死，是不孝也；
song,常韬在裆角，云是明帝与已约誓。
han,陈馀独与麾下所善数百人之河上泽中渔猎。
han,今大王与秦，魏；
han,聂政直入，上阶刺杀侠累，左右大乱。
han,赫恐，称病。
han,请梁王归相国印，与大臣盟而之国，齐兵必罢，大臣得安，足下高枕而王千里，此万世之利也。
han,久而至，当小反大。
han,李牧多为奇陈，张左右翼击之，大破杀匈奴十馀万骑。
han,因约六国，为从长。
han,元狩二年，弘病，竟以丞相终。
han,王稽曰：不敢。
han,汉兵夜至，围右贤王，右贤王惊，夜逃，独与其爱妾一人壮骑数百驰，溃围北去。
han,桓公之中钩，详死以误管仲，已而载温车中驰行，故得先入立，发兵距鲁。
han,楚案之以兵，秦反受敌。
song,崔慧景之败也，巴陵王昭胄，永新侯昭颖出投台军，各以王侯还第，心不自安。
han,大夫悉为臣，肥义为相国，并傅王。
song,筑宫丹杨，置兵守卫之。
han,曰：孔子曰：商始可与言诗已矣。
han,公战而胜楚，遂与公乘楚，施三川而归。
han,或谓太子曰：可奔他国。
han,天子乃使汲仁、郭昌发卒数万人塞瓠子决。
han,其外四星，左右肩股也。
han,所忠视其书不经，疑其妄书，谢曰：宝鼎事已决矣，尚何以为！
song,魏既迁洛阳，北边荒远，因以饥馑，百姓困弊。
han,其少时，及魏公子毋忌为客。
han,汉军熟计之，何从？
han,帝祖丁崩，立弟沃甲之子南庚，是为帝南庚。
han,太后罢朝，遂不复议击匈奴事。
han,孝文帝方受厘，坐宣室。
han,会暮，楼船攻败越人，纵火烧城。
song,琬以中护军殷孚为豫章太守，督上流五郡以防袭等。
han,楚师欲去，得臣不肯。
han,吴王从台上观，见且斩爱姬，大骇。
song,丙午，魏主如方山；
song,杨运长去宣城郡还家，齐公遣人杀之。
han,及饿且死，作歌。
han,太公亦封于齐，五月而报政周公。
han,孔子曰：二三子，偃之言是也。
song,公则克己廉慎，轻刑薄赋，顷之，春，正月，齐和帝遣兼侍中席阐文等慰劳建康。
han,廷尉以贯高事辞闻，上曰：壮士！
han,文公曰：可倍乎！
han,宣公四十八年，取鲁之郕。
han,恺悌君子，无信谗言。
song,而魏主素知其忠笃，委信不疑。
han,城阳景王章，齐悼惠王子，以朱虚侯与大臣共诛诸吕，而章身首先斩相国吕王产于未央宫。
han,长安，故咸阳也。
song,丙午，葬泰安陵。
han,子贡请行，孔子许之。
han,是年，宣王卒，子威王熊商立。
song,君何不交欢太尉，深相结！
han,秦王见孤愤、五蠹之书，曰：嗟乎，寡人得见此人与之游，死不恨矣！
song,往年校比户贯，租赋轻少。
han,天子为塞河，兴通天台，若有光云，乃下诏曰：甘泉防生芝九茎，赦天下，毋有复作。
han,其后漕稍多，而渠下之民颇得以溉田矣。
han,赵衰、齐女侍者在桑上闻之，以告其主。
han,诸将入问疾，景公因韩厥之众以胁诸将而见赵孤。
song,癸卯，魏淮南靖王佗卒。
song,睿徐掷得卢，遽取一子反之，曰：异事！
pre-qin,曰：否。
han,从东击楚，至彭城。
han,军吏曰：为何退？
han,秦以冬十月为岁首，故常以十月上宿郊见，通权火，拜于咸阳之旁，而衣上白，其用如经祠云。
pre-qin,又反之，民大悦。
song,于是齐王以驷钧为相，魏勃为将军，祝午为内史，悉发国中兵。
han,臧获且羞与之同名矣，况世俗乎！
song,帝为之徙恒州刺史陆睿为定州，以泰代之。
han,高祖曰：然。
han,破之，定陇西六县，所将卒斩车司马、候各四人，骑长十二人。
han,解执恭敬，不敢乘车入其县廷。
song,盖天子富有四海，何患于贫！
han,甘茂曰：请之魏，约以伐韩，而令向寿辅行。
han,三公咸有功于民，昔蚩尤与其大夫作乱百姓，帝乃弗予，先王言不可不勉。
han,其后旦复与左将军上官桀等谋反，宣言曰我次太子，太子不在，我当立，大臣共抑我云云。
han,异日，景公止孔子曰：奉子以季氏，吾不能。
han,我即崩，帝年少，大臣恐为变。
song,尚书省的事务，吏部尚书徐孝嗣处理。
han,董仲舒，广川人也。
song,就能制之，岁寒复不为朝廷所容。
song,耆年已上，假给事中、县令。
han,介子推从者怜之，龙欲上天，五蛇为辅。
han,东至沧海之郡，人徒之费拟于南夷。
han,卫鞅既破魏还，秦封之于、商十五邑，号为商君。
han,此特群盗鼠窃狗盗耳，何足置之齿牙间。
han,而魏厓最贤，自惠王、武王时任职用事。
han,庚辰，田常执简公于袪州。
han,楚围蔡，蔡迁于吴。
han,元年，号令一出太后。
song,先是，上以义阳危急，诏都督青、冀二州诸军事张冲出军攻魏以分其兵势。
song,司徒褚渊寝疾，自表逊位，世祖不许。
han,如此，则楚所备者多，力分，汉得休，复与之战，破楚必矣。
han,张丞相由此自绌，谢病称老。
han,得，首仰足开，内外相应；
han,立皇子端为胶西王，子胜为中山王。
song,戊午，还宫；
han,为人仁爱人，事君忠厚。
song,文明太后以恂当为太子，赐林氏死，自抚养恂。
han,及到，三神山反居水下。
han,诺。
pre-qin,孟子曰：养心莫善于寡欲。
han,三十五年冬，复朝。
han,十一年，吴楚反时，志坚守，不与诸侯合谋。
song,甲戌，魏遣兼员外散骑常侍广平宋弁等来聘。
song,若职任必要，不宜许者，慰勉留之。
han,不得，首仰足肣，呈兆若横吉安。
han,翼、荆州。
song,淮南、宣城二郡太守刘善明请除宋氏大明、以崇简易。
han,戊、己，中州、河、济也。
han,今子楚贤，而自知中男也，次不得为适，其母又不得幸，自附夫人，夫人诚以此时拔以为适，夫人则竟世有宠于秦矣。
han,自以为王，谓随人曰：以我予吴。
han,缪王以赵城封造父，造父族由此为赵氏。
han,佗孙胡为南越王。
han,而擅其利数世，家亦不訾。
han,王未有礼而杀张仪，秦必大怒攻楚。
pre-qin,继之以怒，则反夷矣。
han,政在私门，其可久乎！
han,非世而恶利，自讬于无为，此非士之情也。
han,左右，左右将。
han,围项籍于陈，大破之。
song,叔业进击，大破之，聪奔悬瓠，永收散卒徐还。
song,车未出端门，亟称疾还内。
han,孔子曰：无忧，瞿年四十后当有五丈夫子。
song,五月，丙辰，立恒山王义为帝，更名曰弘；
han,上已桡功臣，多封萧何，至位次未有以复难之，然心欲何第一。
pre-qin,当是时，阳货先，岂得不见？
han,三年，赐食邑四千二百户。
han,平阳侯窋，高后时为御史大夫。
han,其秋，秦使甘茂攻我宜阳。
song,尝置酒与论魏、晋故事，因曰：石苞不早劝晋文，死方恸哭，方之冯异，非知机也。
han,王与魏王会宜阳，与韩王会新城。
han,所以然者，郤克偻，而鲁使蹇，卫使眇，故齐亦令人如之以导客。
han,且曰：太子无勇。
han,齐侯太公和立二年，子桓公午立。
han,良业为取履，因长跪履之。
han,十五年，灵公与二子饮于夏氏。
han,会与国不具，是以事不成。
song,司州蛮引魏兵寇平昌，平昌戍主苟元宾击破之。
han,季康子曰：子之于军旅，学之乎？
han,茀反与宫中及公之幸臣攻无知等，不胜，皆死。
song,高祖曰：三年之丧，命肃以祥之礼除丧。
han,高后时，卢绾妻子亡降汉，会高后病，不能见，舍燕邸，为欲置酒见之。
han,化言，诚然。
song,魏南兖州刺史济北孟表守涡阳，粮尽，食草木皮叶。
song,前后上书陈景素德美，为之讼冤。
han,是以圣王觉寤，捐子之之心，而能不说于田常之贤；
han,子路曰：有民人焉，有社稷焉，何必读书然后为学！
han,国人固推弘，弘至太常。
song,子良曰：不然。
song,今盐池之禁，为日已久，积而散之，以济军国，非专为供太官之膳羞，给后宫之服玩。
song,癸丑，已未，重建碑铭。
pre-qin,不知而使之，是不智也。
han,北近胡寇，东有六国之族，宗彊，一日有变，陛下亦未得高枕而卧也。
han,有报人之志，殆也；
han,悼襄王卒，子幽缪王迁立。
han,楚汉久相持不决，百姓骚动，海内摇荡，农夫释耒，工女下机，天下之心未有所定也。
han,怀王约入秦无暴掠，项羽烧秦宫室，掘始皇帝冢，私收其财物，罪四。
song,居士望而轻之，景宗奋击，破之，因乘胜而前，径至皂荚桥。
song,更相聚结，可二万人，随攸之还江陵。
han,吾党之小子狂简，于是孔子去陈。
han,子房始所见下邳圯上老父与太公书者，后十三年从高帝过济北，果见谷城山下黄石，取而葆祠之。
song,上寻悔遣攸之等，复召使还。
song,琬遣孙冲之帅龙骧将军薛常宝、陈绍宗、焦度等兵一万为前锋，据赭圻。
han,庄公十二年，齐桓公始霸。
song,夏，四月，甲寅，改元。
han,于是召赵武、程婴遍拜诸将，遂反与程婴、赵武攻屠岸贾，灭其族。
han,李陵既壮，选为建章监，监诸骑。
han,西与秦将杨熊战白马，又战曲遇东，大破之。
han,汉之兴，五星聚于东井。
han,今始至陈而王之，原将军毋王，急引兵而西，遣人立六国后，自为树党，为秦益敌也。
han,以大内为二千石，置左右内官，属大内。
han,臣有息女，原为季箕帚妾。
han,其后京师师四出，诛夷狄者数十年，而伐胡尤甚。
han,顾吾念之，彊秦之所以不敢加兵于赵者，徒以吾两人在也。
han,有司皆曰：闻昔大帝兴神鼎一，一者一统，天地万物所系终也。
han,秦赵战于河漳之上，再战而赵再胜秦；
han,初试官时，倍力为巧诈，用居上为右；
han,盛血以韦囊，县而射之，命曰射天。
han,会武帝年老长，而太子不幸薨，未有所立，而旦使来上书，请身入宿卫于长安。
han,常有大度，不事家人生产作业。
song,卒然边境有急，数十百万之众，国胡以馈之？
han,田厘子乞事齐景公为大夫，其收赋税于民以小斗受之，其禀予民以大斗，行阴德于民，而景公弗禁。
han,吴兵既饿，乃引而去。
han,边兵不足，乃发武库工官兵器以赡之。
song,壬戌，以咸阳王禧领太尉，广陵王羽为司徒。
han,吕太后诫产、禄曰：高帝已定天下，与大臣约，曰非刘氏王者，天下共击之。
han,士不必贤世，要之知道；
han,公子乃谢夫人去，曰：始吾闻平原君贤，故负魏王而救赵，以称平原君。
han,王赦其罪，上惠也；
han,王以其力尚能进，爱王而弗攻乎？
song,丙午，诏进道成假黄钺、大都督中外诸军事、太傅、领扬州牧，剑履上殿，入朝不趋，赞拜不名，使持节、太尉、骠骑大将军、录尚书、南徐州刺史如故。
han,平原君曰：胜请为绍介而见之于先生。
song,其夜，谓众曰：卿诸人欲令我作何计？
han,而渠下民田万馀顷，此损漕省卒，而益肥关中之地，得谷。
song,顷之，发黑前为监藏，盗用官物，黑坐黜为门士。
han,四十八年十月，韩献垣雍。
song,自今户内有工役者，唯止本部丞；
song,夏，四月，萧衍出沔，命王茂、萧颖达等进军逼郢城；
han,约束既定，夕时，庄贾乃至。
han,十一年，城元氏，县上原。
han,且臣奉王之节使楚，楚何敢加诛。
han,奉献秦王，秦王必说见臣，臣乃得有以报。
han,对曰：在宫府门外。
han,秋，青白，而岁熟；
han,丙辰，禅泰山下阯东北肃然山，如祭后土礼。
han,黄帝封泰山，禅亭亭；
han,因载其禨祥度制，至天地未生，窈冥不可考而原也。
han,犀首遂行，三国相事皆断于犀首。
han,会吕氏之乱，功臣宗室共不羞耻，误居正位，常战战栗栗，恐事之不终。
song,若有其人，可起家为三公。
pre-qin,若仲子者，孟子曰：离娄之明，公输子之巧，不以规矩，不能成方员：师旷之聪，不以六律，不能正五音；
han,田骈、接子，齐人。
song,俭常谓人曰：江左风流宰相，唯有谢安。
song,又有宦者谮帝于太后，帝默然受之，不自申理；
song,于是勒兵移檄，遣使邀张敬儿及豫州刺史刘怀珍、梁州刺史梓潼范伯年、司州刺史姚道和、湘州行事庾佩玉、巴陵内史王文和同举兵。
han,夏之兴也以涂山，而桀之放也以末喜。
han,汤有所爱史鲁谒居，知汤不平，使人上蜚变告文奸事，事下汤，汤治论杀文，而汤心知谒居为之。
han,萧丞相营作未央宫，立东阙、北阙、前殿、武库、太仓。
han,于是帝乃诏使邢夫人衣故衣，独身来前。
han,神君最贵者，其佐曰大禁、司命之属，皆从之。
han,陆贾者，以客从高祖定天下，名为有口辩士，居左右，常使诸侯。
han,今臣弘位为御史大夫，而为布被，诚如汲黯言。
han,王疾先下汉王，齐国社稷可得而保也；
han,日者，大将军攻匈奴，斩首虏万九千级，留蹛无所食。
han,六年，予秦河东地方四百里。
han,定齐，凡得七十馀县。
